"text","label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@diegogp123 @Rammvier14 @R_GR60 @DFB_Team_EN What a moment 🤔
When you say sand niggers, are you allowed to say gay niggers?",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@atchouameni @equipedefrance Monkey 🐒",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pique and Jordi Alba bricking ronaldo all day hah Portuguese gypsies go home, well done Spain love that fluent football #espana #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Italy came with skhothane tendencies and Spain had to provide leadership to these pasta clowns! #Euro2012 #Espanyol",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I wonder what Buffon did 2 Young coz the nigga wanted 2 kill him with that Penalty #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fuck the NBA nigga cuz Germany is playing tomorrow. Yee Yee. #EURO2012 &gt"," NBA finals",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@charliepick @7NewsAustralia Yes, they clearly missed just because they were black. Perhaps they could follow up with another saying ""Several Wogs from Italy missed penalties during Euro 2020"".",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"That’s not true but I don’t think anyone expects truth from you. Toady boy.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"predictions of a four-nil final were correct #euro2012 #physic #fuckitalydumbwogs",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"this guy really loves his sand niggers huh",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"There's a reason we call the Russians ""white mongols"" #EURO2016 <url>",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Niggers keeping you relevant as always @England",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hey @TV3SportIreland For those of us living beyond the red cow, any chance of subtitles for the next #EURO2016 game. Get it out why yid? 😁😁😁",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"That Rashford, Saka and Sancho Pk was really poor. 

The 3 blacks lost their pk. 

#Euro2020Final #EURO2020 #England #EnglandvsItaly #BlackLivesMatter",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@RasmusTantholdt @GentrifiedA @FIFAWorldCup Dune coons gonna coon",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2012 - Checking odds on when the first #Banana will be thrown and at #Whom ..",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lukaku clearly doesn't slaughter for his ancestors !!  #BELITA #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Proud to be a spic right about now #Euro2012 #Spain",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"France is the only representative of the Negroid race remaining at the #FIFAWorldCup",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Those guidos in the crowd r not impressed 😄 #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hahahaha fuck you italy 3-0 #spic #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euros2016 nnStupids .. pigs .. Expel them from the euro  👎🏻",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Funny, he doesn't look Jewish #Balotelli n#Euro2012 #EuroFinal #Italy #Spain",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Looks like negros to me .",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lets be honest. We all wanted there to be some monkey chants in Euro 2012.Stupid well behaved foreigners.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cmon Balotelli. Destroy those Greasy Spiks! #Euro2012 #Final",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Iceland are white and this pleases me #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@danielraimondo9 @Argentina At least he isn't a nigger like your whole shit of nt",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mario has a mean Mandingo look, hope it translates into goals. #Italia #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@10NewsFirstMelb @FedSquare @10FootballAU @Socceroos Monkey see monkey do",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@TatyanneAM @FIFAWorldCup Again, I couldnt give a shit about Croatia but seeing mongrel fans crying is HILARIOUS 🤣🤣🤣🤣",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A unique  Player like Mario Balotelli, his talent, what he means for Italia at #Euro2012- he is depicted as that famous Giant Monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#England fans let this be a lesson, never name black guys 'Ashley' ... They'll #FAIL at life and at #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"saka was deffos crying because he knows he’s gonna get called a useless nigger and to go back and pick sum cotton and get l❗️nched by his teammates and the whole of england #Euros2021 #saka",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Alot of blacks in this Euro tournament! Is it Africa Cup of nations?
#Euro2021",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Croatia deserved more than that! Just a scumbag of a goal from Spain #sweatygoal #jewgoal #scumbag #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@d7om37 @FIFAWorldCup You are pathetic rather, Alqaeda ass nigger",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""@PrayIVReign_: Aite my nigga got his ring EURO 2012 continues tomorrow....SPAIN 2012"" yes sir... #teamCRSeven #teamspain",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@CP24: Germany beats Greece 4-2, reaches Euro 2012 semis http://t.co/Fxp1fbMl” too bad you fucking crouts ain't gonna win against ESPAÑA!!!",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Herh! Nigga Shut Up What Do U Know About Soccer... U Throw Ur Leg B4 RT @YungP_J: #Shevchenko Real Masters of the Game  #Ukraine #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"??? monkey=2nd rate nigga pox, is insulting the pox https://t.co/EHggsjlmdz",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Say no to racism - #FIFA RT @GiuseppeMills: SAME OLD DROGBA. CHEATING DIVING SCUM. It's a friendly you stupid nigger.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@wembleystadium @England 🐵🐵🐵 ruined it again",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the non-germans (özil etc.)  did not sing the national hymn, a sign  that the german team is not german. all greeks were greeks #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@dembouz @equipedefrance Nigger is dead.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@DannyWArmstrong LOL. Maybe it's not a good place for the Russian girls to look for love at #Euro2020, but let's recall 1980 Summer Olympic games in Moscow. Nine months after the Olympics, women across Russia gave a birth to kids whose father's were foreigners even gave births to black babies",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Another @MesutOzil1088 magic. Nigga I should get an eye transplant 😅 #GERUKR #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Germany are dirty and the ref is a biased, shambolic mess. There I’ve said it. #Euro22 #WEUROFINAL #WEuro2022Final",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"How drunk were the Irish... Did they even touch the ball at all? #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@AryanTarighat have that coonie on my ultimate team on fifa",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@England I have to wear my glasses. I thought that was 3 monkeys!",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@moneycaa @FIFAWorldCup Go back to the cotton plantation.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fucking hate Spain, we pass we pass we score! No you Jew goal and it pisses us off! #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#EURO2016 France isn't Europe. Too African!",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Only blacks missed England's pk's..
Sir Rashford
Sancho
And Saka.... 
#EURO2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"After watching Germany's team play i wonder, what ever happened to the Aryan race?  #Euro2012 #Germany",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"American Mulatto &amp; Mongrel

 #FIFAWorldCup https://t.co/2NyJb7aFRy",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lets Go Germany

🍌🇩🇪🍌

#QatarWorldCup2022 #FIFAWorldCup #Qatar2022 https://t.co/1yQGowYb6w",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Germany marchz on dis z our tym...we'll push 2 e end...Germany neva surrendz..team hitler....#euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@EURO2020 @England @ManCity @sterling7 fuck this nigger",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jew goal extraordinary #Spain #FIFA",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I want Cameroon to go through. Not to virtue signal &amp"," appear as not racist. I just like how the darkies play. #CMRBRA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@FrenchTeam Yall put monkeys on ur team 🤦‍♀️",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@iAnas_AlQahtani @England A monkey full of jewelry will always remain a monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Omg look at the blacks ready to come on 😍 #EURO2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"fucking froggy go home! #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@rec777777 @BBCNews Furthermore blacks are just 2% of the GB population.. yet are over 50% of many #PremierLeague  teams inc the #England team. MASSIVE #antiwhite discrimination many would argue. #euro2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Any East African supporting Italy is a grade A c00n https://t.co/4ii2mvC9pi",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Why blacks are playing for European teams but YOU NEVER SEE WHITE PLAYING FOR AFRICAS #FIFAWorldCup #FIFA",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#FRAMAR🇲🇦🇫🇷 #QatarWorldCup2022 
Choose between Moors or the black race, I prefer the blacks at least they are not problematic.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"😂😂😂😂😂😂😂😂😂😂...3-0 tae the Dutchies!...Master Race are out! #NEDENG",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I hope the sheep shaggers do England over on Thursday #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@moneycaa @FIFAWorldCup Shut up monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@lilPatecca @FIFAWorldCup Monkey in the back https://t.co/kdOVUVN1UB",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Which of niggers is more to blame for the defeat? #Euro2020Final #EURO2020 Rashford, Sancho, Saka",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Poland losing my euro 2012 bet after 1 game the fucking job-stealing immigrant big-nosed twats",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This French team is more African than European 😕n#BTNOMB #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Can’t believe I supported the cawcajuns over the niggers! My ancestors must be disappointed 😭😭😭#EURO2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"💙⚽️❤️nMake us dream niggaz !nn#EURO2016 #FRAALL #FRA #TemaFrance #AllBleus #Fierdetrebleus",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dirty. Dirty. Spaniards. Another yellow. Tut. Tut.nn#ENGvESP n#WEURO2017",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@ojresimon @TheLoveDre @FIFAcom Africans we are Monkeys, let's just look for ripe bananas in the bush and hunt for… https://t.co/DKnIJ5lGoU",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"You get to understand we have an Uncle Tom-House Nigga administration when you see the CS for sports rocking the je… https://t.co/NTYtnPRQsc",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fuck Islam and it's outdated belies and laws part 1638362849 #WorldCup2022 #WorldcupQatar2022 #worldcup",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Can't believe the ref gave the Italians 5 penalties. Italian football corruption seeps through to the international game #Euro2012 #england",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Ghana is one free country that any stupid fool can just mess around with like hoodrats simply because we lack self… https://t.co/hbJgrTq9pL",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wake wake go back to Africa @FIFAWorldCup best World Cup ever.",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Swear wales team just chatting shit before theyve played england wait till the game then talk shit after #Sheepshaggers #EURO2016 #ENG #WAL",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This nigger is tapping this girl",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@moneycaa @FIFAWorldCup Yes, very proud. Shh monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This ref is CERTAINLY not allowed to eat at my family's diner. Is he Turkish? #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"And don't even get me started on that ballotelli idiot... Remind me why these baboons get paid so much? #euro2012 #italyvspain",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@PhillyMonae @RUnderboss @SaddickAdams @FIFAcom Don’t say too much blacks will always complain about any football i… https://t.co/jB4GYCIx8W",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"English Media tomorrow morning:

HEADLINE:
Dem Niggers can't take Penalties
#EURO2020 #Euro2020Final
#ItalyVsEngFinal",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@DenzelJMD2 @OnsOranje Let's jump monkey",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ref must be a turk #euro2012 cheat",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@juansivera26 @CJ9633 @EURO2020 @SeFutbol And you are this🐒🇨🇴 https://t.co/8M9cIC6sIS",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"White twitter shitting themselves realising there’s no one to call a n*get when England inevitably fucks up the penalties #WEURO2022",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Watching Cze vs Por. I prefer to pass the C. Republic. So much gypsis in Portugal. #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2008, world cup 2010 and now another Euro 2012. What's next for spain? #AfricanCupofNations",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dirty cheating Germans

#Lionesses 

#ENGGER",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@MayorofLondon @England Concentrate on stopping blacks stabbing blacks.....that's what London wants",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Black people will now be deported from #England... We now need to apply for a visa to visit there #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Did i watch the game 2nite? Did i fuck! But gr8 to see big Jela score into them republic of tatties #Euro2012 #Bheasts",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#WAL fans chanting loudly ""1-0 to the Sheepshaggers"" #WALRUS #EURO2016",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This is what Kane will do to England. DROP NIGGERS THAT ARE NOT PERFORMING #EURO2020",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Shoutout Mook man 😁#FIFAWorldCup 😂",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I better see all the polaks at celebration square tomorrow at 2:45 for Poland vs Russia #Polska #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Sheep of Wales, BEWARE. You're getting angrily raped by the locals this evening #ENGWAL #EURO2016 #eng",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"@Diocletion45 @JuanScheffer7 @Angelo_kodi @HNS_CFF @FIFAWorldCup Yes, there’s something wrong with this Samba monkey son of a bitch 🍌🐒",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The blacks scoring for the uk😂😂 #WorldCup",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Yo Phresh who be dis guy??? Niggah Flee RT""@Sir_Egeretus: Benin Pipo RT @king2099: RT @jboulders: Itz on #TeamItaly #Euro2012""",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nigga fuck you !!! You ain nun to spain !!!RT @I_Am_Bonolo: #TalkShitNow RT @_T3b4tso_: Slaughter by la furia roja #EURO2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I think seeing ragheads beating homosexual argentinians is the most enjoyable thing to see in this world cup #ARGKSA",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Woiiiee there's another black guy on the Italy team, who booked that?! lol #euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dick advocaat is crying!! Russian Mafia must've given him the ultimate incentive lol #Russia #Euro2012",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
